,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
27382,BC24220_E1_3x11,BC24220,E1,3x11,BC24220_E1,L14,tumor,HER2_luminal,0,1,1,0,0,2,2,6,1,1,1,4,0,2,2,4,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_3x11.jpg
27399,BC24220_E1_6x11,BC24220,E1,6x11,BC24220_E1,L11,non,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_6x11.jpg
27401,BC24220_E1_6x13,BC24220,E1,6x13,BC24220_E1,L55,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_6x13.jpg
27404,BC24220_E1_6x16,BC24220,E1,6x16,BC24220_E1,L130,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_6x16.jpg
27407,BC24220_E1_6x19,BC24220,E1,6x19,BC24220_E1,L190,non,HER2_luminal,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_6x19.jpg
27408,BC24220_E1_6x20,BC24220,E1,6x20,BC24220_E1,L221,non,HER2_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_6x20.jpg
27411,BC24220_E1_6x23,BC24220,E1,6x23,BC24220_E1,L290,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_6x23.jpg
27424,BC24220_E1_7x16,BC24220,E1,7x16,BC24220_E1,L132,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_7x16.jpg
27426,BC24220_E1_7x18,BC24220,E1,7x18,BC24220_E1,L174,tumor,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_7x18.jpg
27438,BC24220_E1_7x30,BC24220,E1,7x30,BC24220_E1,L427,tumor,HER2_luminal,1,2,3,2,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_7x30.jpg
27459,BC24220_E1_9x11,BC24220,E1,9x11,BC24220_E1,L5,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_9x11.jpg
27464,BC24220_E1_9x18,BC24220,E1,9x18,BC24220_E1,L166,non,HER2_luminal,0,0,0,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_9x18.jpg
27466,BC24220_E1_9x20,BC24220,E1,9x20,BC24220_E1,L207,tumor,HER2_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_9x20.jpg
27482,BC24220_E2_10x18,BC24220,E2,10x18,BC24220_E2,L90,tumor,HER2_luminal,0,0,2,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_10x18.jpg
27483,BC24220_E2_10x19,BC24220,E2,10x19,BC24220_E2,L115,tumor,HER2_luminal,0,0,0,3,0,0,3,5,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_10x19.jpg
27506,BC24220_E2_11x22,BC24220,E2,11x22,BC24220_E2,L183,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_11x22.jpg
27511,BC24220_E2_11x27,BC24220,E2,11x27,BC24220_E2,L299,tumor,HER2_luminal,0,1,0,1,0,1,0,0,1,1,1,4,0,1,1,2,1,0,0,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_11x27.jpg
27512,BC24220_E2_11x28,BC24220,E2,11x28,BC24220_E2,L321,tumor,HER2_luminal,0,1,0,1,0,0,0,3,1,1,1,2,0,1,1,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_11x28.jpg
27520,BC24220_E2_12x16,BC24220,E2,12x16,BC24220_E2,L64,tumor,HER2_luminal,0,0,0,3,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_12x16.jpg
27524,BC24220_E2_12x20,BC24220,E2,12x20,BC24220_E2,L142,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,1,1,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_12x20.jpg
27526,BC24220_E2_12x22,BC24220,E2,12x22,BC24220_E2,L194,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_12x22.jpg
27548,BC24220_E2_13x24,BC24220,E2,13x24,BC24220_E2,L245,tumor,HER2_luminal,0,1,1,1,0,1,0,0,1,1,1,4,0,1,1,2,0,2,2,0,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_13x24.jpg
27549,BC24220_E2_13x25,BC24220,E2,13x25,BC24220_E2,L268,tumor,HER2_luminal,0,0,0,1,0,1,0,0,1,1,1,4,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_13x25.jpg
27550,BC24220_E2_13x26,BC24220,E2,13x26,BC24220_E2,L287,tumor,HER2_luminal,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_13x26.jpg
27561,BC24220_E2_14x18,BC24220,E2,14x18,BC24220_E2,L103,tumor,HER2_luminal,0,1,0,1,0,0,2,0,1,1,1,2,0,1,1,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_14x18.jpg
27562,BC24220_E2_14x19,BC24220,E2,14x19,BC24220_E2,L130,tumor,HER2_luminal,0,0,0,3,0,0,3,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_14x19.jpg
27566,BC24220_E2_14x23,BC24220,E2,14x23,BC24220_E2,L218,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_14x23.jpg
27573,BC24220_E2_14x30,BC24220,E2,14x30,BC24220_E2,L373,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_14x30.jpg
27575,BC24220_E2_14x32,BC24220,E2,14x32,BC24220_E2,L419,tumor,HER2_luminal,0,1,1,0,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_14x32.jpg
27578,BC24220_E2_15x16,BC24220,E2,15x16,BC24220_E2,L55,tumor,HER2_luminal,0,0,0,1,0,0,2,1,1,1,1,2,0,1,1,3,0,2,2,4,0,3,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_15x16.jpg
27580,BC24220_E2_15x18,BC24220,E2,15x18,BC24220_E2,L98,tumor,HER2_luminal,0,0,0,1,0,0,2,1,1,1,1,4,0,1,1,3,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_15x18.jpg
27586,BC24220_E2_15x24,BC24220,E2,15x24,BC24220_E2,L233,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,2,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_15x24.jpg
27587,BC24220_E2_15x25,BC24220,E2,15x25,BC24220_E2,L264,tumor,HER2_luminal,0,0,0,1,0,0,0,3,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_15x25.jpg
27588,BC24220_E2_15x26,BC24220,E2,15x26,BC24220_E2,L281,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,4,5,0,1,1,1,1,0,0,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_15x26.jpg
27590,BC24220_E2_15x28,BC24220,E2,15x28,BC24220_E2,L325,tumor,HER2_luminal,0,0,0,3,0,0,0,3,1,1,1,4,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_15x28.jpg
27600,BC24220_E2_16x18,BC24220,E2,16x18,BC24220_E2,L100,tumor,HER2_luminal,0,0,0,1,0,0,3,3,1,1,1,4,0,1,1,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_16x18.jpg
27601,BC24220_E2_16x19,BC24220,E2,16x19,BC24220_E2,L123,tumor,HER2_luminal,0,0,0,1,0,0,3,3,1,1,1,2,0,1,1,3,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_16x19.jpg
27605,BC24220_E2_16x23,BC24220,E2,16x23,BC24220_E2,L216,tumor,HER2_luminal,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_16x23.jpg
27609,BC24220_E2_16x27,BC24220,E2,16x27,BC24220_E2,L302,tumor,HER2_luminal,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,5,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_16x27.jpg
27610,BC24220_E2_16x28,BC24220,E2,16x28,BC24220_E2,L334,tumor,HER2_luminal,1,1,1,0,0,0,0,0,1,1,1,4,0,1,3,3,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_16x28.jpg
27617,BC24220_E2_17x15,BC24220,E2,17x15,BC24220_E2,L39,tumor,HER2_luminal,1,1,1,0,0,1,1,1,0,2,2,3,0,0,0,7,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x15.jpg
27618,BC24220_E2_17x16,BC24220,E2,17x16,BC24220_E2,L57,tumor,HER2_luminal,0,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x16.jpg
27619,BC24220_E2_17x17,BC24220,E2,17x17,BC24220_E2,L78,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x17.jpg
27622,BC24220_E2_17x20,BC24220,E2,17x20,BC24220_E2,L148,tumor,HER2_luminal,0,0,1,5,0,0,0,4,1,1,1,2,0,0,0,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x20.jpg
27624,BC24220_E2_17x22,BC24220,E2,17x22,BC24220_E2,L193,tumor,HER2_luminal,0,0,0,1,0,0,0,0,1,1,1,2,0,1,1,2,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x22.jpg
27627,BC24220_E2_17x25,BC24220,E2,17x25,BC24220_E2,L260,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,2,1,4,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_17x25.jpg
27636,BC24220_E2_18x15,BC24220,E2,18x15,BC24220_E2,L36,tumor,HER2_luminal,1,1,1,0,0,1,1,1,1,1,1,4,0,2,2,4,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_18x15.jpg
27640,BC24220_E2_18x20,BC24220,E2,18x20,BC24220_E2,L140,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,2,0,2,1,4,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_18x20.jpg
27647,BC24220_E2_18x27,BC24220,E2,18x27,BC24220_E2,L308,tumor,HER2_luminal,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_18x27.jpg
27652,BC24220_E2_18x32,BC24220,E2,18x32,BC24220_E2,L416,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_18x32.jpg
27655,BC24220_E2_19x16,BC24220,E2,19x16,BC24220_E2,L52,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_19x16.jpg
27656,BC24220_E2_19x17,BC24220,E2,19x17,BC24220_E2,L72,tumor,HER2_luminal,0,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_19x17.jpg
27663,BC24220_E2_19x24,BC24220,E2,19x24,BC24220_E2,L230,tumor,HER2_luminal,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_19x24.jpg
27664,BC24220_E2_19x25,BC24220,E2,19x25,BC24220_E2,L257,tumor,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_19x25.jpg
27667,BC24220_E2_19x28,BC24220,E2,19x28,BC24220_E2,L328,tumor,HER2_luminal,1,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_19x28.jpg
27670,BC24220_E2_19x31,BC24220,E2,19x31,BC24220_E2,L392,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_19x31.jpg
27681,BC24220_E2_20x24,BC24220,E2,20x24,BC24220_E2,L231,tumor,HER2_luminal,0,1,1,0,0,1,1,0,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_20x24.jpg
27701,BC24220_E2_21x26,BC24220,E2,21x26,BC24220_E2,L276,tumor,HER2_luminal,0,1,1,0,0,0,3,4,1,1,1,2,0,1,3,3,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_21x26.jpg
27718,BC24220_E2_22x24,BC24220,E2,22x24,BC24220_E2,L227,tumor,HER2_luminal,0,1,1,0,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_22x24.jpg
27723,BC24220_E2_22x29,BC24220,E2,22x29,BC24220_E2,L342,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_22x29.jpg
27736,BC24220_E2_23x24,BC24220,E2,23x24,BC24220_E2,L240,tumor,HER2_luminal,0,0,0,1,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_23x24.jpg
27737,BC24220_E2_23x25,BC24220,E2,23x25,BC24220_E2,L272,tumor,HER2_luminal,0,1,1,0,0,0,3,4,1,1,1,2,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_23x25.jpg
27742,BC24220_E2_23x30,BC24220,E2,23x30,BC24220_E2,L383,tumor,HER2_luminal,0,0,1,5,0,0,3,4,0,2,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_23x30.jpg
27743,BC24220_E2_23x31,BC24220,E2,23x31,BC24220_E2,L395,tumor,HER2_luminal,0,1,1,5,0,1,0,0,1,1,1,2,0,0,0,2,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_23x31.jpg
27746,BC24220_E2_24x17,BC24220,E2,24x17,BC24220_E2,L82,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_24x17.jpg
27748,BC24220_E2_24x19,BC24220,E2,24x19,BC24220_E2,L126,tumor,HER2_luminal,1,1,1,0,0,1,1,1,1,1,1,4,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_24x19.jpg
27756,BC24220_E2_24x28,BC24220,E2,24x28,BC24220_E2,L330,non,HER2_luminal,0,0,0,1,0,0,3,4,1,1,1,2,0,2,2,4,0,2,2,4,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_24x28.jpg
27766,BC24220_E2_25x22,BC24220,E2,25x22,BC24220_E2,L191,non,HER2_luminal,0,1,1,5,0,2,2,6,1,1,1,2,0,2,2,4,0,1,1,2,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_25x22.jpg
27777,BC24220_E2_26x24,BC24220,E2,26x24,BC24220_E2,L229,non,HER2_luminal,0,0,0,1,0,2,2,6,1,1,1,2,0,2,2,4,0,2,2,4,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_26x24.jpg
27801,BC24220_E2_4x22,BC24220,E2,4x22,BC24220_E2,L200,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,3,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_4x22.jpg
27821,BC24220_E2_5x22,BC24220,E2,5x22,BC24220_E2,L201,tumor,HER2_luminal,0,1,1,0,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_5x22.jpg
27823,BC24220_E2_5x24,BC24220,E2,5x24,BC24220_E2,L244,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_5x24.jpg
27832,BC24220_E2_6x13,BC24220,E2,6x13,BC24220_E2,L11,tumor,HER2_luminal,0,1,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_6x13.jpg
27836,BC24220_E2_6x17,BC24220,E2,6x17,BC24220_E2,L81,tumor,HER2_luminal,1,1,1,0,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_6x17.jpg
27842,BC24220_E2_6x23,BC24220,E2,6x23,BC24220_E2,L223,tumor,HER2_luminal,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_6x23.jpg
27850,BC24220_E2_6x31,BC24220,E2,6x31,BC24220_E2,L407,tumor,HER2_luminal,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_6x31.jpg
27852,BC24220_E2_7x13,BC24220,E2,7x13,BC24220_E2,L10,tumor,HER2_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_7x13.jpg
27854,BC24220_E2_7x15,BC24220,E2,7x15,BC24220_E2,L44,tumor,HER2_luminal,0,0,0,1,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_7x15.jpg
27857,BC24220_E2_7x18,BC24220,E2,7x18,BC24220_E2,L106,tumor,HER2_luminal,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_7x18.jpg
27862,BC24220_E2_7x23,BC24220,E2,7x23,BC24220_E2,L221,tumor,HER2_luminal,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_7x23.jpg
27865,BC24220_E2_7x26,BC24220,E2,7x26,BC24220_E2,L290,tumor,HER2_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_7x26.jpg
27871,BC24220_E2_8x12,BC24220,E2,8x12,BC24220_E2,L2,tumor,HER2_luminal,0,1,1,0,0,1,0,0,1,1,1,4,0,0,0,2,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_8x12.jpg
27882,BC24220_E2_8x23,BC24220,E2,8x23,BC24220_E2,L211,tumor,HER2_luminal,0,1,1,0,0,0,0,3,1,1,1,4,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_8x23.jpg
27890,BC24220_E2_8x32,BC24220,E2,8x32,BC24220_E2,L422,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_8x32.jpg
27897,BC24220_E2_9x18,BC24220,E2,9x18,BC24220_E2,L104,non,HER2_luminal,0,0,2,3,0,0,3,5,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_9x18.jpg
27901,BC24220_E2_9x22,BC24220,E2,9x22,BC24220_E2,L186,tumor,HER2_luminal,0,0,0,1,0,0,0,3,1,1,1,4,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E2_9x22.jpg
