,X,pid,rid,loc,sid,lab,label,subtype,integrated.cca.lognorm_clusters_0.05,integrated.cca.lognorm_clusters_0.1,integrated.cca.lognorm_clusters_0.2,integrated.cca.lognorm_clusters_0.3,integrated.cca.sct_clusters_0.05,integrated.cca.sct_clusters_0.1,integrated.cca.sct_clusters_0.2,integrated.cca.sct_clusters_0.3,integrated.harmony.lognorm_clusters_0.05,integrated.harmony.lognorm_clusters_0.1,integrated.harmony.lognorm_clusters_0.2,integrated.harmony.lognorm_clusters_0.3,integrated.harmony.sct_clusters_0.05,integrated.harmony.sct_clusters_0.1,integrated.harmony.sct_clusters_0.2,integrated.harmony.sct_clusters_0.3,integrated.rpca.lognorm_clusters_0.05,integrated.rpca.lognorm_clusters_0.1,integrated.rpca.lognorm_clusters_0.2,integrated.rpca.lognorm_clusters_0.3,integrated.rpca.sct_clusters_0.05,integrated.rpca.sct_clusters_0.1,integrated.rpca.sct_clusters_0.2,integrated.rpca.sct_clusters_0.3,img_path
3707,BC23270_D2_21x24,BC23270,D2,21x24,BC23270_D2,L200,tumor,Luminal_B,0,1,1,5,0,0,3,4,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_21x24.jpg
12106,BC23450_E2_12x27,BC23450,E2,12x27,BC23450_E2,L307,non,HER2_luminal,0,1,0,1,0,1,1,1,0,0,0,1,0,2,2,4,1,0,0,5,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_12x27.jpg
2216,BC23268_D1_9x10,BC23268,D1,9x10,BC23268_D1,L96,non,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,0,0,1,1,2,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_9x10.jpg
22525,BC23903_C2_8x13,BC23903,C2,8x13,BC23903_C2,L150,non,HER2_non_luminal,0,1,0,1,0,1,0,0,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_8x13.jpg
2021,BC23268_D1_20x19,BC23268,D1,20x19,BC23268_D1,L349,non,Luminal_A,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23268_D1_20x19.jpg
16915,BC23803_D2_23x23,BC23803,D2,23x23,BC23803_D2,L168,tumor,TNBC,1,2,3,2,0,0,2,1,0,2,2,3,0,2,2,4,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_D2_23x23.jpg
9548,BC23288_E2_7x20,BC23288,E2,7x20,BC23288_E2,L227,tumor,TNBC,0,1,1,0,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_7x20.jpg
27366,BC24220_E1_26x26,BC24220,E1,26x26,BC24220_E1,L344,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_26x26.jpg
24132,BC23944_E2_7x27,BC23944,E2,7x27,BC23944_E2,L370,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E2_7x27.jpg
26591,BC24105_D1_6x25,BC24105,D1,6x25,BC24105_D1,L237,tumor,HER2_non_luminal,0,1,1,0,0,1,1,1,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24105_D1_6x25.jpg
8137,BC23287_D1_25x32,BC23287,D1,25x32,BC23287_D1,L313,tumor,HER2_luminal,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_25x32.jpg
10264,BC23377_C2_12x32,BC23377,C2,12x32,BC23377_C2,L654,tumor,TNBC,1,2,3,2,0,1,1,0,0,2,2,3,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_12x32.jpg
2524,BC23269_C1_27x27,BC23269,C1,27x27,BC23269_C1,L341,tumor,Luminal_A,0,0,0,1,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C1_27x27.jpg
14855,BC23508_E2_23x30,BC23508,E2,23x30,BC23508_E2,L491,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E2_23x30.jpg
9741,BC23377_C1_16x20,BC23377,C1,16x20,BC23377_C1,L275,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C1_16x20.jpg
27919,BC24223_D2_10x24,BC24223,D2,10x24,BC24223_D2,L147,non,Luminal_A,0,1,0,1,0,0,0,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_D2_10x24.jpg
20261,BC23895_C2_11x8,BC23895,C2,11x8,BC23895_C2,L21,tumor,Luminal_B,0,1,1,0,0,0,0,4,1,1,1,2,0,1,3,3,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_11x8.jpg
18319,BC23810_D2_9x20,BC23810,D2,9x20,BC23810_D2,L413,tumor,HER2_non_luminal,0,1,1,1,0,1,0,0,0,2,2,3,0,0,4,5,0,2,2,0,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_D2_9x20.jpg
14158,BC23508_E1_12x26,BC23508,E1,12x26,BC23508_E1,L363,tumor,Luminal_B,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_E1_12x26.jpg
11989,BC23450_E1_22x27,BC23450,E1,22x27,BC23450_E1,L297,non,HER2_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E1_22x27.jpg
7717,BC23287_C1_7x20,BC23287,C1,7x20,BC23287_C1,L40,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_C1_7x20.jpg
23200,BC23944_D2_22x27,BC23944,D2,22x27,BC23944_D2,L343,tumor,HER2_luminal,1,2,3,2,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_22x27.jpg
17521,BC23803_E2_23x14,BC23803,E2,23x14,BC23803_E2,L9,tumor,TNBC,0,1,1,5,0,0,0,3,0,2,2,3,0,1,1,3,1,0,0,0,0,1,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E2_23x14.jpg
18493,BC23810_E1_15x13,BC23810,E1,15x13,BC23810_E1,L247,tumor,HER2_non_luminal,1,1,1,0,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_15x13.jpg
23203,BC23944_D2_23x11,BC23944,D2,23x11,BC23944_D2,L11,non,HER2_luminal,0,0,2,4,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_23x11.jpg
27222,BC24220_E1_18x27,BC24220,E1,18x27,BC24220_E1,L375,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_18x27.jpg
13926,BC23508_D2_24x31,BC23508,D2,24x31,BC23508_D2,L469,tumor,Luminal_B,1,2,3,2,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23508_D2_24x31.jpg
9446,BC23288_E2_29x20,BC23288,E2,29x20,BC23288_E2,L221,tumor,TNBC,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_29x20.jpg
17176,BC23803_E1_21x31,BC23803,E1,21x31,BC23803_E1,L337,tumor,TNBC,0,0,2,4,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_21x31.jpg
5034,BC23272_E1_16x14,BC23272,E1,16x14,BC23272_E1,L160,non,Luminal_A,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_16x14.jpg
21111,BC23895_D1_7x4,BC23895,D1,7x4,BC23895_D1,L12,tumor,Luminal_B,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_7x4.jpg
23181,BC23944_D2_21x27,BC23944,D2,21x27,BC23944_D2,L360,tumor,HER2_luminal,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,1,0,0,3,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_21x27.jpg
27358,BC24220_E1_26x18,BC24220,E1,26x18,BC24220_E1,L167,tumor,HER2_luminal,0,0,2,5,0,0,3,4,0,2,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_26x18.jpg
16633,BC23567_E2_29x21,BC23567,E2,29x21,BC23567_E2,L328,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E2_29x21.jpg
23613,BC23944_E1_23x18,BC23944,E1,23x18,BC23944_E1,L85,tumor,HER2_luminal,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_23x18.jpg
19457,BC23810_E2_27x11,BC23810,E2,27x11,BC23810_E2,L116,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_27x11.jpg
4623,BC23272_D2_23x12,BC23272,D2,23x12,BC23272_D2,L101,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,1,3,3,1,0,0,3,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_D2_23x12.jpg
11557,BC23450_D2_14x29,BC23450,D2,14x29,BC23450_D2,L302,tumor,HER2_luminal,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_D2_14x29.jpg
2714,BC23269_C2_12x24,BC23269,C2,12x24,BC23269_C2,L282,tumor,Luminal_A,1,2,3,2,0,1,1,2,1,1,1,4,0,0,0,0,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_12x24.jpg
12281,BC23450_E2_22x20,BC23450,E2,22x20,BC23450_E2,L169,tumor,HER2_luminal,0,1,1,0,0,1,1,1,1,1,1,2,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23450_E2_22x20.jpg
6242,BC23277_D2_20x32,BC23277,D2,20x32,BC23277_D2,L474,non,Luminal_B,0,0,2,4,0,0,3,5,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_D2_20x32.jpg
24227,BC24044_D2_12x20,BC24044,D2,12x20,BC24044_D2,L299,non,HER2_non_luminal,0,0,2,5,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_12x20.jpg
19660,BC23810_E2_7x29,BC23810,E2,7x29,BC23810_E2,L610,non,HER2_non_luminal,0,0,2,4,0,0,3,1,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_7x29.jpg
20118,BC23895_C1_5x21,BC23895,C1,5x21,BC23895_C1,L239,tumor,Luminal_B,1,1,1,0,0,1,0,0,1,1,1,4,0,0,0,0,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_5x21.jpg
3699,BC23270_D2_21x16,BC23270,D2,21x16,BC23270_D2,L44,tumor,Luminal_B,0,1,0,1,0,0,3,5,1,1,1,2,0,1,1,1,0,2,2,4,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23270_D2_21x16.jpg
19486,BC23810_E2_28x20,BC23810,E2,28x20,BC23810_E2,L373,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,5,0,1,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_28x20.jpg
3038,BC23269_C2_6x20,BC23269,C2,6x20,BC23269_C2,L175,tumor,Luminal_A,0,0,2,3,0,0,2,1,1,1,1,2,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23269_C2_6x20.jpg
787,BC23209_D1_23x15,BC23209,D1,23x15,BC23209_D1,L79,tumor,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_D1_23x15.jpg
5197,BC23272_E1_23x25,BC23272,E1,23x25,BC23272_E1,L464,tumor,Luminal_A,0,0,2,3,0,0,0,3,0,0,0,1,0,1,1,3,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_23x25.jpg
15807,BC23567_E1_17x29,BC23567,E1,17x29,BC23567_E1,L500,tumor,HER2_non_luminal,0,1,1,0,0,0,0,3,0,0,0,1,0,0,4,5,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_17x29.jpg
17044,BC23803_E1_14x18,BC23803,E1,14x18,BC23803_E1,L101,non,TNBC,0,0,2,4,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23803_E1_14x18.jpg
16119,BC23567_E1_5x18,BC23567,E1,5x18,BC23567_E1,L208,non,HER2_non_luminal,1,2,3,0,0,1,1,2,0,2,2,3,2,4,6,9,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_5x18.jpg
20897,BC23895_D1_20x24,BC23895,D1,20x24,BC23895_D1,L411,tumor,Luminal_B,0,1,1,0,0,0,0,0,1,1,1,4,0,1,3,3,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_D1_20x24.jpg
5157,BC23272_E1_21x29,BC23272,E1,21x29,BC23272_E1,L549,tumor,Luminal_A,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,3,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E1_21x29.jpg
22352,BC23903_C2_22x23,BC23903,C2,22x23,BC23903_C2,L406,tumor,HER2_non_luminal,0,1,0,1,0,1,0,0,0,2,2,3,0,0,0,2,0,1,1,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C2_22x23.jpg
27359,BC24220_E1_26x19,BC24220,E1,26x19,BC24220_E1,L185,non,HER2_luminal,0,0,1,5,0,0,3,4,1,1,1,2,0,1,3,3,0,1,1,2,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24220_E1_26x19.jpg
5704,BC23272_E2_21x31,BC23272,E2,21x31,BC23272_E2,L514,non,Luminal_A,0,0,2,3,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_21x31.jpg
371,BC23209_C2_16x15,BC23209,C2,16x15,BC23209_C2,L66,tumor,TNBC,0,1,1,0,0,2,2,6,0,2,2,3,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23209_C2_16x15.jpg
11206,BC23377_D1_24x17,BC23377,D1,24x17,BC23377_D1,L235,non,TNBC,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_24x17.jpg
23021,BC23944_D2_13x13,BC23944,D2,13x13,BC23944_D2,L55,non,HER2_luminal,0,0,0,3,0,2,2,6,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_D2_13x13.jpg
24968,BC24044_E1_20x18,BC24044,E1,20x18,BC24044_E1,L197,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_20x18.jpg
13480,BC23506_D1_24x28,BC23506,D1,24x28,BC23506_D1,L474,tumor,Luminal_B,1,1,1,0,0,1,1,0,1,1,1,2,0,0,0,2,0,1,1,1,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_D1_24x28.jpg
23579,BC23944_E1_21x20,BC23944,E1,21x20,BC23944_E1,L123,tumor,HER2_luminal,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,8,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23944_E1_21x20.jpg
12592,BC23506_C1_22x12,BC23506,C1,22x12,BC23506_C1,L175,tumor,Luminal_B,0,1,1,0,0,0,3,5,1,1,1,2,0,1,1,6,0,1,1,1,0,1,5,5,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_22x12.jpg
19773,BC23895_C1_11x27,BC23895,C1,11x27,BC23895_C1,L375,tumor,Luminal_B,0,1,1,0,0,1,0,0,1,1,1,4,0,1,3,3,1,0,0,3,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_11x27.jpg
24883,BC24044_E1_16x26,BC24044,E1,16x26,BC24044_E1,L409,non,HER2_non_luminal,0,0,2,4,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E1_16x26.jpg
19579,BC23810_E2_5x11,BC23810,E2,5x11,BC23810_E2,L136,non,HER2_non_luminal,0,0,1,5,0,0,2,1,0,0,0,0,0,0,4,5,0,2,2,4,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_5x11.jpg
10341,BC23377_C2_15x28,BC23377,C2,15x28,BC23377_C2,L576,non,TNBC,1,2,3,2,0,1,2,1,0,2,2,3,0,0,0,0,0,1,1,1,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_C2_15x28.jpg
5901,BC23272_E2_6x13,BC23272,E2,6x13,BC23272_E2,L104,non,Luminal_A,0,1,0,3,0,1,0,3,0,0,0,1,0,1,1,1,1,0,0,3,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23272_E2_6x13.jpg
16173,BC23567_E1_8x9,BC23567,E1,8x9,BC23567_E1,L28,non,HER2_non_luminal,0,0,2,5,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_8x9.jpg
25391,BC24044_E2_17x19,BC24044,E2,17x19,BC24044_E2,L250,non,HER2_non_luminal,0,0,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E2_17x19.jpg
9450,BC23288_E2_2x13,BC23288,E2,2x13,BC23288_E2,L58,non,TNBC,0,0,2,3,0,0,2,5,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_2x13.jpg
28552,BC24223_E1_6x20,BC24223,E1,6x20,BC24223_E1,L222,non,Luminal_A,0,0,0,3,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24223_E1_6x20.jpg
20051,BC23895_C1_28x22,BC23895,C1,28x22,BC23895_C1,L250,tumor,Luminal_B,0,1,1,0,0,2,2,6,1,1,1,2,0,2,2,4,0,1,1,1,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C1_28x22.jpg
25667,BC24044_E2_9x10,BC24044,E2,9x10,BC24044_E2,L16,non,HER2_non_luminal,0,1,0,1,0,0,0,3,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_E2_9x10.jpg
20646,BC23895_C2_9x22,BC23895,C2,9x22,BC23895_C2,L271,tumor,Luminal_B,0,1,1,0,0,1,1,0,1,1,1,2,1,3,5,7,0,1,1,1,0,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23895_C2_9x22.jpg
12665,BC23506_C1_26x17,BC23506,C1,26x17,BC23506_C1,L319,tumor,Luminal_B,1,2,3,2,0,1,1,0,1,1,1,2,0,0,0,7,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23506_C1_26x17.jpg
24349,BC24044_D2_17x24,BC24044,D2,17x24,BC24044_D2,L395,non,HER2_non_luminal,0,0,2,3,0,0,3,4,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC24044_D2_17x24.jpg
10981,BC23377_D1_14x9,BC23377,D1,14x9,BC23377_D1,L45,tumor,TNBC,1,2,3,2,0,0,2,1,0,0,0,1,0,2,2,4,1,0,0,5,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23377_D1_14x9.jpg
21808,BC23903_C1_15x26,BC23903,C1,15x26,BC23903_C1,L420,non,HER2_non_luminal,0,0,0,3,0,0,0,4,0,0,0,0,0,1,1,2,0,2,2,0,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23903_C1_15x26.jpg
8121,BC23287_D1_24x25,BC23287,D1,24x25,BC23287_D1,L165,non,HER2_luminal,1,1,1,0,0,1,1,2,1,1,1,2,0,0,0,0,0,1,1,2,1,0,2,1,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23287_D1_24x25.jpg
15645,BC23567_E1_10x6,BC23567,E1,10x6,BC23567_E1,L8,tumor,HER2_non_luminal,0,0,0,3,0,0,0,3,0,0,0,0,0,1,3,3,0,2,2,4,0,2,3,3,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23567_E1_10x6.jpg
9486,BC23288_E2_4x13,BC23288,E2,4x13,BC23288_E2,L57,non,TNBC,0,0,0,3,0,0,3,5,0,0,0,1,0,1,1,1,1,0,0,5,0,1,1,2,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23288_E2_4x13.jpg
19062,BC23810_E2_11x17,BC23810,E2,11x17,BC23810_E2,L288,tumor,HER2_non_luminal,1,2,3,2,0,1,1,2,0,2,2,3,0,0,0,0,0,1,1,2,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E2_11x17.jpg
7435,BC23277_E2_30x19,BC23277,E2,30x19,BC23277_E2,L242,tumor,Luminal_B,1,2,3,2,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,5,1,0,0,0,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23277_E2_30x19.jpg
18680,BC23810_E1_22x14,BC23810,E1,22x14,BC23810_E1,L249,tumor,HER2_non_luminal,0,0,2,5,0,0,3,4,0,2,2,3,0,1,3,3,0,2,2,0,0,3,4,4,/fh/scratch/delete90/sun_w/zsui/st2image_data/BRCA/output/patch_jpg_all/BC23810_E1_22x14.jpg
